file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0434.wav,audio/0401.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/4/4084.wav,./dataset/coco_nut/wav/1/1614.wav,0.6744655966758728,0.6618292927742004
audio/0322.wav,audio/0360.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,./dataset/reazonspeech_wav_out/003/ea271b0733bab.wav,0.6428360939025879,0.662124752998352
audio/0356.wav,audio/0478.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,./dataset/coco_nut/wav/6/6284.wav,0.5681030750274658,0.7213857769966125
audio/0283.wav,audio/0481.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,./dataset/coco_nut/wav/6/6506.wav,0.5536600351333618,0.6506824493408203
audio/0278.wav,audio/0044.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/361501cf3e5b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.6684660911560059,0.7019370198249817
audio/0163.wav,audio/0228.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,0.5964510440826416,0.7008421421051025
audio/0388.wav,audio/0251.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0998.wav,./dataset/reazonspeech_wav_out/000/014907a74ac2b.wav,0.6266739964485168,0.7008284330368042
audio/0363.wav,audio/0078.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7ded0add-e298-43ee-9695-b61b53be1345.mp3,0.6822159290313721,0.660839319229126
audio/0067.wav,audio/0465.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/94/940a4226-edbc-42c7-a825-7a228f3ac271.mp3,./dataset/coco_nut/wav/5/5845.wav,0.5570765733718872,0.6643231511116028
audio/0259.wav,audio/0408.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/0c8d1b70fc4d7.wav,./dataset/coco_nut/wav/2/2131.wav,0.6385312080383301,0.6514368653297424
audio/0106.wav,audio/0149.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9653f9b7-9eb8-4e30-92e3-0db54f2500bb.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf1aa50d-52d4-4fdf-a230-496c7ad6a6c8.mp3,0.6658397912979126,0.687187671661377
audio/0449.wav,audio/0274.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5083.wav,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,0.5690258145332336,0.6639201641082764
audio/0023.wav,audio/0372.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d65a89-1d22-4268-8d44-bf9eb1f69c97.mp3,./dataset/coco_nut/wav/0/0073.wav,0.5625063180923462,0.6570640802383423
audio/0267.wav,audio/0135.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,0.6526577472686768,0.7182597517967224
audio/0487.wav,audio/0163.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6674.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,0.6593226194381714,0.736896276473999
audio/0386.wav,audio/0365.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0783.wav,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,0.638597846031189,0.6587125062942505
audio/0235.wav,audio/0325.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/07/071356b0-ff2a-4d77-806f-85ed7e5bb70c.mp3,./dataset/reazonspeech_wav_out/000/88e54eb441286.wav,0.5644000768661499,0.6603548526763916
audio/0017.wav,audio/0233.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90f798bb-6aab-4e1a-98fb-6a2f8b7cc4ce.mp3,0.67685866355896,0.671181321144104
audio/0452.wav,audio/0246.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5101.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/99/99f6207e-da1b-4244-a16b-2d7d362ef4bd.mp3,0.6002830266952515,0.7004402875900269
audio/0029.wav,audio/0073.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/63/637b29be-1715-4e72-a30e-af63fa1d37d9.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1c629a15-ed18-4003-b37a-309f860ac733.mp3,0.641737699508667,0.7077362537384033
audio/0288.wav,audio/0196.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,0.6831804513931274,0.6645169258117676
audio/0250.wav,audio/0266.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/663f9ae2-3a01-4df6-88e8-6518b694a73c.mp3,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,0.6673117876052856,0.6592355370521545
audio/0489.wav,audio/0177.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6845.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/5479cf9d-ab54-4fcb-9cbe-72022da20dc2.mp3,0.6167029142379761,0.6797281503677368
audio/0387.wav,audio/0099.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0887.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,0.6707375049591064,0.663513720035553
audio/0441.wav,audio/0366.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4665.wav,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.591635525226593,0.6781389117240906
audio/0252.wav,audio/0007.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,0.6048855781555176,0.6812421083450317
audio/0492.wav,audio/0449.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/7/7078.wav,./dataset/coco_nut/wav/5/5083.wav,0.6812459230422974,0.6708418130874634
audio/0181.wav,audio/0237.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1b/1b954b08-44c7-47ce-9459-beee6bed2e05.mp3,0.6978765726089478,0.7147037386894226
audio/0262.wav,audio/0093.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6545965075492859,0.6901321411132812
audio/0055.wav,audio/0313.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a7/a7291824-6aeb-4e42-8992-00791c9ca79e.mp3,./dataset/reazonspeech_wav_out/001/70c338974158c.wav,0.6377632021903992,0.7143881320953369
audio/0133.wav,audio/0483.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ed/ed5d36ba-9158-470c-a4e2-77df412777b4.mp3,./dataset/coco_nut/wav/6/6552.wav,0.579850435256958,0.6526780128479004
audio/0460.wav,audio/0082.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5639.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.6352463364601135,0.6728997230529785
audio/0391.wav,audio/0121.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1185.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.6650078296661377,0.6896778345108032
audio/0394.wav,audio/0343.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1278.wav,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,0.6995794773101807,0.6518819332122803
audio/0264.wav,audio/0494.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/coco_nut/wav/7/7182.wav,0.5900521278381348,0.6816668510437012
audio/0461.wav,audio/0057.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5693.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,0.5596608519554138,0.658034086227417
audio/0144.wav,audio/0477.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/556ed8af-23ca-4afa-b875-174035637377.mp3,./dataset/coco_nut/wav/6/6137.wav,0.5583629608154297,0.6825563907623291
audio/0175.wav,audio/0337.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed4093a-fd25-4eff-b4bb-3d60cabfd695.mp3,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,0.5743051767349243,0.7052560448646545
audio/0017.wav,audio/0395.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,./dataset/coco_nut/wav/1/1420.wav,0.55509352684021,0.6917455196380615
audio/0017.wav,audio/0337.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,0.5679522752761841,0.69541996717453
audio/0216.wav,audio/0256.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,./dataset/reazonspeech_wav_out/003/07a2729fe28ec.wav,0.6280454397201538,0.7085305452346802
audio/0274.wav,audio/0185.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,0.5655951499938965,0.6573899984359741
audio/0408.wav,audio/0239.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/2/2131.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,0.643885612487793,0.6526800990104675
audio/0196.wav,audio/0470.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,./dataset/coco_nut/wav/6/6062.wav,0.5848828554153442,0.6510517001152039
audio/0288.wav,audio/0339.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,0.6122851967811584,0.7020629048347473
audio/0027.wav,audio/0475.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/coco_nut/wav/6/6089.wav,0.6050571799278259,0.6649646759033203
audio/0031.wav,audio/0323.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,0.6548099517822266,0.6742850542068481
audio/0248.wav,audio/0096.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14228c17-c3c6-443c-9e60-2e33a30e7a97.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d9d6263-075a-4a26-a00e-dd4e518bc687.mp3,0.6540310978889465,0.6834972500801086
audio/0418.wav,audio/0432.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/2/2763.wav,./dataset/coco_nut/wav/4/4041.wav,0.6230764389038086,0.6997520923614502
audio/0336.wav,audio/0187.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,0.6101598739624023,0.6629177331924438
audio/0407.wav,audio/0234.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/2/2048.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c18f39-3603-4659-a852-1aabef093b34.mp3,0.637390673160553,0.6544603109359741
audio/0115.wav,audio/0292.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,./dataset/reazonspeech_wav_out/002/4391174b69656.wav,0.582922637462616,0.6534803509712219
audio/0233.wav,audio/0390.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90f798bb-6aab-4e1a-98fb-6a2f8b7cc4ce.mp3,./dataset/coco_nut/wav/1/1147.wav,0.5721002221107483,0.8184000253677368
audio/0433.wav,audio/0336.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4052.wav,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,0.5814557671546936,0.6582310199737549
audio/0058.wav,audio/0377.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/13/131b3c78-407f-4b13-b0ee-a02b7c8c5f31.mp3,./dataset/coco_nut/wav/0/0316.wav,0.604238748550415,0.6571564674377441
audio/0146.wav,audio/0346.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,0.6473536491394043,0.6905909180641174
audio/0486.wav,audio/0341.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6663.wav,./dataset/reazonspeech_wav_out/000/b7c7333cd3e80.wav,0.5570716857910156,0.6668623685836792
audio/0267.wav,audio/0027.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,0.6275721788406372,0.6629864573478699
audio/0302.wav,audio/0151.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/54a0491c06dd6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20d2eae1-cddf-41a8-90b2-90bbde52e639.mp3,0.6806884407997131,0.6606119871139526
audio/0216.wav,audio/0255.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,0.5884078145027161,0.672468364238739
audio/0025.wav,audio/0378.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aaec8426-159f-429a-9dce-fbdffb424eea.mp3,./dataset/coco_nut/wav/0/0378.wav,0.5783324837684631,0.6929532289505005
audio/0255.wav,audio/0055.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a7/a7291824-6aeb-4e42-8992-00791c9ca79e.mp3,0.5558157563209534,0.7124743461608887
audio/0352.wav,audio/0429.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,./dataset/coco_nut/wav/4/4009.wav,0.6672534942626953,0.7216947674751282
audio/0052.wav,audio/0393.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73a331b3-a470-45b9-b61b-68a3d0812f95.mp3,./dataset/coco_nut/wav/1/1255.wav,0.686083197593689,0.655409038066864
audio/0115.wav,audio/0144.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/556ed8af-23ca-4afa-b875-174035637377.mp3,0.615034282207489,0.6614368557929993
audio/0488.wav,audio/0096.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6742.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d9d6263-075a-4a26-a00e-dd4e518bc687.mp3,0.6853141188621521,0.7053220868110657
audio/0063.wav,audio/0437.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5269037d-f241-4317-b180-f9c7f5eed142.mp3,./dataset/coco_nut/wav/4/4186.wav,0.6484888792037964,0.6761934757232666
audio/0133.wav,audio/0043.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ed/ed5d36ba-9158-470c-a4e2-77df412777b4.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3902b32-6ded-4e23-8a90-8dbce237e53f.mp3,0.6396843791007996,0.6605390906333923
audio/0464.wav,audio/0282.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5814.wav,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,0.6436563730239868,0.6585603952407837
audio/0429.wav,audio/0044.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4009.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.6549983024597168,0.65236496925354
audio/0181.wav,audio/0208.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d641ee30-5928-4d5e-80a1-1f596eee29af.mp3,0.6630793213844299,0.6902608871459961
audio/0469.wav,audio/0436.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/5/5963.wav,./dataset/coco_nut/wav/4/4137.wav,0.5572772026062012,0.696974515914917
audio/0465.wav,audio/0266.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5845.wav,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,0.6355646848678589,0.6743167638778687
audio/0484.wav,audio/0399.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6561.wav,./dataset/coco_nut/wav/1/1538.wav,0.6905430555343628,0.6815261244773865
audio/0128.wav,audio/0485.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d49fd41-c21d-4741-87d9-a524c6ed7b9a.mp3,./dataset/coco_nut/wav/6/6645.wav,0.6771856546401978,0.7073459029197693
audio/0232.wav,audio/0127.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36896efe-0fe0-458d-9900-6f4f145cdde4.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b1173cc4-a0e6-45f4-a1c1-b02e014f5714.mp3,0.6469218134880066,0.6805644631385803
audio/0425.wav,audio/0401.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/3/3832.wav,./dataset/coco_nut/wav/1/1614.wav,0.6651351451873779,0.6719818115234375
audio/0380.wav,audio/0237.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0490.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1b/1b954b08-44c7-47ce-9459-beee6bed2e05.mp3,0.6707159876823425,0.6745537519454956
audio/0423.wav,audio/0264.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3469.wav,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.5832762718200684,0.6967719793319702
audio/0228.wav,audio/0083.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,0.6259589195251465,0.6978726387023926
audio/0176.wav,audio/0297.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/dbfe9091-ec21-49ff-8bd2-ad91036ee077.mp3,./dataset/reazonspeech_wav_out/000/4ffece744840f.wav,0.6091350317001343,0.7212650775909424
audio/0273.wav,audio/0282.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/1f9ef716b8223.wav,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,0.624002993106842,0.6806728839874268
audio/0462.wav,audio/0472.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/5/5777.wav,./dataset/coco_nut/wav/6/6075.wav,0.6553798913955688,0.6728653907775879
audio/0082.wav,audio/0440.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/coco_nut/wav/4/4650.wav,0.6201722621917725,0.7307310104370117
audio/0345.wav,audio/0465.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,./dataset/coco_nut/wav/5/5845.wav,0.6971508264541626,0.7246763110160828
audio/0262.wav,audio/0216.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,0.630179762840271,0.658173143863678
audio/0242.wav,audio/0485.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d0b41579-1031-4fd0-8ccd-0682ae82099e.mp3,./dataset/coco_nut/wav/6/6645.wav,0.6531436443328857,0.6962307095527649
audio/0375.wav,audio/0120.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f4223c48-355d-4238-bfc7-34313aaf525f.mp3,0.64620041847229,0.6555880308151245
audio/0215.wav,audio/0272.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e4376912-f6d5-4bf7-825e-2cecfbd9267e.mp3,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.6188516616821289,0.6954338550567627
audio/0107.wav,audio/0345.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6753625273704529,0.6628028154373169
audio/0225.wav,audio/0260.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e39d4c3c-cd18-4be9-9cab-611626e8573a.mp3,./dataset/reazonspeech_wav_out/002/0dec94d180a9b.wav,0.6035689115524292,0.665415346622467
audio/0143.wav,audio/0345.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d773cd-4194-4634-80f5-0ee8a2f6acf6.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6008578538894653,0.6531911492347717
audio/0107.wav,audio/0466.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,./dataset/coco_nut/wav/5/5890.wav,0.639025092124939,0.6594918966293335
audio/0089.wav,audio/0064.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5b/5b2859fa-d5b0-4e55-ad97-dfe5e374ac7d.mp3,0.6968514919281006,0.6962450742721558
