shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
1781,audio/01781.wav,./dataset/reazonspeech_wav_out/003/26f53ce5e9c96.wav,reazonspeech,このあとも梅の開花、もしかしたら遅いかもしれませんね。,0.2592592592592592,6.179458333333334,3.342114210128784
1782,audio/01782.wav,./dataset/reazonspeech_wav_out/003/273332b271313.wav,reazonspeech,最初の思い切った高さいいですね。,0.0625,3.459458333333333,3.3061256408691406
1784,audio/01784.wav,./dataset/reazonspeech_wav_out/003/27bef36c15c1b.wav,reazonspeech,同窓会の出席者は５０人。,0.25,3.9394583333333335,3.6073520183563232
1786,audio/01786.wav,./dataset/reazonspeech_wav_out/003/2822089d3d169.wav,reazonspeech,打球はセンターへ。,0.1111111111111111,5.8994583333333335,3.346904993057251
1792,audio/01792.wav,./dataset/reazonspeech_wav_out/003/2bc5c6ab98136.wav,reazonspeech,いやいやだからその高橋になるのが嫌だって言ってるんじゃん。,0.1724137931034483,4.959458333333333,3.1301932334899902
1794,audio/01794.wav,./dataset/reazonspeech_wav_out/003/30fdab86adfa4.wav,reazonspeech,座右の銘となりました。,0.0909090909090909,3.699458333333333,3.1310927867889404
1795,audio/01795.wav,./dataset/reazonspeech_wav_out/003/325542bff6901.wav,reazonspeech,左右にバンカーがあります。,0.2307692307692307,4.619458333333333,3.5204520225524902
1796,audio/01796.wav,./dataset/reazonspeech_wav_out/003/32626526ffd76.wav,reazonspeech,それが嫌なんですよ。,0.3,3.1994583333333333,3.399125814437866
1798,audio/01798.wav,./dataset/reazonspeech_wav_out/003/387de7b2cd8cf.wav,reazonspeech,実はこの穴はアリの巣。,0.0909090909090909,5.659458333333333,3.042980670928955
1799,audio/01799.wav,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,reazonspeech,もう第二の実家みたいな感じですかね。,0.1666666666666666,5.319458333333333,3.71598482131958
1800,audio/01800.wav,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,reazonspeech,結構走り回ったりしているので肩が痛い腰が痛いお年頃。,0.0384615384615384,7.719458333333334,3.295767307281494
1802,audio/01802.wav,./dataset/reazonspeech_wav_out/003/3abc7ecc81681.wav,reazonspeech,このコーナー皆さんのご意見,0.0,3.079458333333333,3.2614333629608154
1803,audio/01803.wav,./dataset/reazonspeech_wav_out/003/3ad66aa82253b.wav,reazonspeech,こんどはねコッシーとみんなにだすからね。,0.25,5.259458333333333,3.598551750183105
1804,audio/01804.wav,./dataset/reazonspeech_wav_out/003/3dcacd7c5b1bd.wav,reazonspeech,その姿はふだんのゴルフウェアから一変。,0.2105263157894736,5.039458333333333,3.328033685684204
1805,audio/01805.wav,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,reazonspeech,熱中症警戒してください。,0.1666666666666666,3.819458333333333,3.4008805751800537
1806,audio/01806.wav,./dataset/reazonspeech_wav_out/003/3e294aeecfc99.wav,reazonspeech,準決勝もう一つの組み合わせ。,0.0714285714285714,4.999458333333333,3.363423585891724
1808,audio/01808.wav,./dataset/reazonspeech_wav_out/003/3e38af3cd3ec3.wav,reazonspeech,最初の大統領に選出された直後のインタビューですよね。,0.1153846153846153,5.559458333333334,3.43972396850586
1811,audio/01811.wav,./dataset/reazonspeech_wav_out/003/40042a426ae6a.wav,reazonspeech,高畑さん,0.25,3.3394583333333334,3.332672119140625
1815,audio/01815.wav,./dataset/reazonspeech_wav_out/003/44fdde147a34e.wav,reazonspeech,井上さんのジャンプ、ちょっと低めでしたよね。,0.0909090909090909,4.639458333333334,3.367053747177124
1816,audio/01816.wav,./dataset/reazonspeech_wav_out/003/45ad492d56b52.wav,reazonspeech,星野陸也が３アンダーグループにいます。,0.1052631578947368,7.359458333333333,3.690306901931762
1817,audio/01817.wav,./dataset/reazonspeech_wav_out/003/49296420e7c41.wav,reazonspeech,毎日お料理でも使うんですけどそれが常備菜としてある。,0.0384615384615384,5.099458333333334,4.097692489624023
1818,audio/01818.wav,./dataset/reazonspeech_wav_out/003/4a027f4883908.wav,reazonspeech,そうした不運も重なって,0.1818181818181818,3.359458333333333,3.6291327476501465
1819,audio/01819.wav,./dataset/reazonspeech_wav_out/003/4a306380b0ee0.wav,reazonspeech,山本が北海道へ行ったのは札幌にいる美登里に会うためだったと見ていいと思います。,0.1794871794871795,6.819458333333333,3.064391613006592
1821,audio/01821.wav,./dataset/reazonspeech_wav_out/003/4b8380d90969f.wav,reazonspeech,そうするときれいに角が立ちます。,0.25,3.759458333333333,3.639554977416992
1822,audio/01822.wav,./dataset/reazonspeech_wav_out/003/4c0bb0f7bffeb.wav,reazonspeech,Ｔａｋｕさんのシグネチャーみたいなのが入ったりとかするんですか？,0.15625,4.579458333333333,3.528370857238769
1823,audio/01823.wav,./dataset/reazonspeech_wav_out/003/4c2c9be1b19a9.wav,reazonspeech,続いてはガチャピンの使える天気。,0.0625,3.659458333333333,3.500627040863037
1826,audio/01826.wav,./dataset/reazonspeech_wav_out/003/4dc1c08da9e53.wav,reazonspeech,３人もいるって考えるのよ。,0.1538461538461538,4.239458333333333,3.0691325664520264
1827,audio/01827.wav,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,reazonspeech,では今夜の番組のご案内です。,0.0714285714285714,4.499458333333333,3.088528871536255
1828,audio/01828.wav,./dataset/reazonspeech_wav_out/003/515bb202d1590.wav,reazonspeech,続いては小祝です。,0.1111111111111111,5.9394583333333335,3.8698458671569824
1830,audio/01830.wav,./dataset/reazonspeech_wav_out/003/54cee4f5ec279.wav,reazonspeech,それを３つに絞ってお伝えしたいと思うんですがまず最初は事件の経緯を振り返りたいと思います。,0.0444444444444444,8.239458333333333,3.30279278755188
1831,audio/01831.wav,./dataset/reazonspeech_wav_out/003/57164194fb6ee.wav,reazonspeech,残るはここってわけ。,0.3,4.519458333333334,3.744792222976685
1832,audio/01832.wav,./dataset/reazonspeech_wav_out/003/58f55ce61a829.wav,reazonspeech,まさかデミグラスソースの代わりをこれで。,0.05,4.059458333333334,3.661988735198975
1833,audio/01833.wav,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,reazonspeech,第４位が味変するという魔法のスプーンとおわん、エレキソルト。,0.2333333333333333,5.919458333333333,3.32401704788208
1834,audio/01834.wav,./dataset/reazonspeech_wav_out/003/5d9ee5a997e79.wav,reazonspeech,入れたら高さが違うので少し揺らして均等にします。,0.0416666666666666,6.079458333333333,3.0618555545806885
1839,audio/01839.wav,./dataset/reazonspeech_wav_out/003/6256078844f85.wav,reazonspeech,急な暑さで応えます。,0.1,3.2994583333333334,3.582026481628418
1840,audio/01840.wav,./dataset/reazonspeech_wav_out/003/672583c70f4d9.wav,reazonspeech,片方の腕を伸ばしながら伸びの運動です。,0.0526315789473684,4.819458333333333,3.14320707321167
1841,audio/01841.wav,./dataset/reazonspeech_wav_out/003/672bf98faea29.wav,reazonspeech,沸いてきたぜ。,0.2857142857142857,4.779458333333333,3.3155791759490967
1842,audio/01842.wav,./dataset/reazonspeech_wav_out/003/67fc967a01f38.wav,reazonspeech,ここを延長します。,0.1111111111111111,3.2194583333333333,3.4427521228790283
1845,audio/01845.wav,./dataset/reazonspeech_wav_out/003/6b011a5b69800.wav,reazonspeech,はっ変わりございませぬ。,0.25,5.499458333333333,3.2540950775146484
1846,audio/01846.wav,./dataset/reazonspeech_wav_out/003/6c3e6503734b4.wav,reazonspeech,一日も早く帰ってきて下さい。,0.2142857142857142,4.999458333333333,3.315357685089112
1849,audio/01849.wav,./dataset/reazonspeech_wav_out/003/6f0c9a4fc335b.wav,reazonspeech,ＡＩを使ってシミュレーションしました。,0.1578947368421052,3.739458333333333,3.610188484191896
1855,audio/01855.wav,./dataset/reazonspeech_wav_out/003/7686a42e3dd25.wav,reazonspeech,こういう所があると思わなかった。,0.25,4.579458333333333,3.051647663116455
1857,audio/01857.wav,./dataset/reazonspeech_wav_out/003/7786f4214dd56.wav,reazonspeech,お前はまだ反逆者だ。,0.1,3.839458333333333,4.009415626525879
1859,audio/01859.wav,./dataset/reazonspeech_wav_out/003/7b3f493088548.wav,reazonspeech,もし堂々と出ていけないんだったら今は辞めるべきじゃない。,0.1071428571428571,6.079458333333333,3.604404211044312
1861,audio/01861.wav,./dataset/reazonspeech_wav_out/003/7cf09aee2666c.wav,reazonspeech,親しみがわいて。,0.25,3.119458333333333,3.063293218612671
1862,audio/01862.wav,./dataset/reazonspeech_wav_out/003/7cfe4a23b73be.wav,reazonspeech,スロベニアのガンブレット,0.1666666666666666,3.499458333333333,3.725813627243042
1863,audio/01863.wav,./dataset/reazonspeech_wav_out/003/7e233f429f19e.wav,reazonspeech,だから多分私みんなをパパにしちゃったんです。,0.0454545454545454,7.159458333333333,3.851037979125977
1864,audio/01864.wav,./dataset/reazonspeech_wav_out/003/7f907fd2f9603.wav,reazonspeech,〈芝は当然知らないふり〉,0.1666666666666666,4.219458333333334,3.3989369869232178
1865,audio/01865.wav,./dataset/reazonspeech_wav_out/003/7fc159ddefccd.wav,reazonspeech,投げ返してくるボールの精度がものすごくよくて,0.0454545454545454,5.039458333333333,3.7210171222686768
1873,audio/01873.wav,./dataset/reazonspeech_wav_out/003/89e9df3a9734a.wav,reazonspeech,シャロン・グリーンさん。,0.25,4.199458333333333,3.050884485244751
1874,audio/01874.wav,./dataset/reazonspeech_wav_out/003/8a246d95a4683.wav,reazonspeech,ああのただの思いつきです。,0.1538461538461538,3.719458333333333,3.223156690597534
1877,audio/01877.wav,./dataset/reazonspeech_wav_out/003/8b263b9539c46.wav,reazonspeech,ロシアは不信感を募らせました。,0.0666666666666666,4.559458333333334,3.762675046920776
1881,audio/01881.wav,./dataset/reazonspeech_wav_out/003/9ae75f10108f5.wav,reazonspeech,その一つが、生活費です。,0.1666666666666666,5.099458333333334,3.697178363800049
1882,audio/01882.wav,./dataset/reazonspeech_wav_out/003/9b16e0c32b823.wav,reazonspeech,あっ私はだけどね。,0.1111111111111111,3.579458333333333,3.796117067337036
1883,audio/01883.wav,./dataset/reazonspeech_wav_out/003/9bacaf9e86d82.wav,reazonspeech,それができたら苦労しないよ。,0.0714285714285714,4.319458333333333,3.5763540267944336
1886,audio/01886.wav,./dataset/reazonspeech_wav_out/003/9e83aa94f0d8a.wav,reazonspeech,突然前を走るトラックから落下物が。,0.1764705882352941,4.199458333333333,3.478938579559326
1888,audio/01888.wav,./dataset/reazonspeech_wav_out/003/a16a6946336e4.wav,reazonspeech,ごま油の香りにガーリックのうま味。,0.1176470588235294,7.439458333333333,3.2964980602264404
1894,audio/01894.wav,./dataset/reazonspeech_wav_out/003/a6bc06327aa33.wav,reazonspeech,どういたしまして。,0.1111111111111111,3.839458333333333,3.141125440597534
1895,audio/01895.wav,./dataset/reazonspeech_wav_out/003/a7d9111a363eb.wav,reazonspeech,最終的には田嶋選手のペースとなりました。,0.3,4.619458333333333,3.1998226642608643
1897,audio/01897.wav,./dataset/reazonspeech_wav_out/003/aba79b7d024f9.wav,reazonspeech,カジキグルメがあるんですね。,0.0714285714285714,3.459458333333333,3.517872810363769
1898,audio/01898.wav,./dataset/reazonspeech_wav_out/003/ac08d766126d1.wav,reazonspeech,アイアンドームによる撃墜なんでしょうか,0.0,4.659458333333333,3.3576884269714355
1901,audio/01901.wav,./dataset/reazonspeech_wav_out/003/ace500297272c.wav,reazonspeech,まあ自信がないわけではないんですけど。,0.1578947368421052,4.079458333333333,3.0828874111175537
1907,audio/01907.wav,./dataset/reazonspeech_wav_out/003/b2e9e2a3a91ba.wav,reazonspeech,今回番組で紹介したのはこちらです。,0.0588235294117647,4.539458333333333,3.471489667892456
1912,audio/01912.wav,./dataset/reazonspeech_wav_out/003/b614458af9630.wav,reazonspeech,２ストライクと追い込まれますが。,0.25,7.039458333333333,3.180396318435669
1915,audio/01915.wav,./dataset/reazonspeech_wav_out/003/bbeee60e34334.wav,reazonspeech,続いて気象情報です。,0.1,4.739458333333333,3.952430009841919
1917,audio/01917.wav,./dataset/reazonspeech_wav_out/003/bccbc02ac7df3.wav,reazonspeech,〈でもなんで泣いてるんだろう？〉,0.25,5.219458333333334,3.025628566741944
1919,audio/01919.wav,./dataset/reazonspeech_wav_out/003/bdbfbabb3444d.wav,reazonspeech,この大山もオールスターは初出場。,0.0625,4.639458333333334,4.091411113739014
1920,audio/01920.wav,./dataset/reazonspeech_wav_out/003/c224bd7d45067.wav,reazonspeech,ここ数年、非常に厳しい状況が続いていると。,0.0952380952380952,5.039458333333333,3.399691104888916
1923,audio/01923.wav,./dataset/reazonspeech_wav_out/003/c4b30805dc5b0.wav,reazonspeech,だめだっていうんでレンタカー借りて車で走ろうとしたんだよ,0.1785714285714285,6.219458333333334,3.194455623626709
1924,audio/01924.wav,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,reazonspeech,次々に現場から担架で運ばれていきます。,0.2631578947368421,7.679458333333334,3.581514358520508
1926,audio/01926.wav,./dataset/reazonspeech_wav_out/003/ca6433aabcf14.wav,reazonspeech,遊びのページを作りました。,0.1538461538461538,3.9794583333333335,4.0488128662109375
1927,audio/01927.wav,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,reazonspeech,日本のこのときの相手がキューバでした。,0.1578947368421052,4.559458333333334,3.491708517074585
1928,audio/01928.wav,./dataset/reazonspeech_wav_out/003/cdcf829a0f997.wav,reazonspeech,ネバーエンディングスタンプＤＶＤプレーヤー。は？,0.25,5.8994583333333335,3.0193979740142822
1932,audio/01932.wav,./dataset/reazonspeech_wav_out/003/d33f4854bdfb5.wav,reazonspeech,柳澤さんはこの編入要請をどのように見ますか。,0.1363636363636363,5.279458333333333,3.3686625957489014
1933,audio/01933.wav,./dataset/reazonspeech_wav_out/003/d38b8e4180fa9.wav,reazonspeech,家電泥棒です。,0.1428571428571428,4.719458333333334,3.459928274154663
1936,audio/01936.wav,./dataset/reazonspeech_wav_out/003/d6963cb197bf1.wav,reazonspeech,これからよろしくお願いします。,0.0,3.719458333333333,3.1184089183807373
1938,audio/01938.wav,./dataset/reazonspeech_wav_out/003/d8473874facbd.wav,reazonspeech,楽しみですね。,0.1428571428571428,3.2194583333333333,3.47426700592041
1941,audio/01941.wav,./dataset/reazonspeech_wav_out/003/dd914edeee0b8.wav,reazonspeech,年に２回の緊急事態に対する訓練。,0.125,5.619458333333333,3.664787769317627
1942,audio/01942.wav,./dataset/reazonspeech_wav_out/003/deb8b3b8758b1.wav,reazonspeech,なので外に引き出しながら縫っていくのがいいと思います。,0.074074074074074,5.279458333333333,3.490497350692749
1943,audio/01943.wav,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,reazonspeech,これをですね肉食性というんですね。,0.1764705882352941,5.139458333333334,3.113974094390869
1944,audio/01944.wav,./dataset/reazonspeech_wav_out/003/e11f68d6e5139.wav,reazonspeech,このお店の場所,0.1428571428571428,3.059458333333333,3.060521125793457
1948,audio/01948.wav,./dataset/reazonspeech_wav_out/003/e7dfcb169e77c.wav,reazonspeech,安易に使って申し訳ございません。,0.1875,3.659458333333333,3.080420970916748
1950,audio/01950.wav,./dataset/reazonspeech_wav_out/003/e9bac9a11105f.wav,reazonspeech,もしかしたら華丸さんのうちの近くにも行くかもしれません。,0.1428571428571428,5.559458333333334,3.41836166381836
